region_id;indicator_id;id;name;weight;n_tests;log_rmse;mae;calendar_tests;fit
48;data_22;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.17676481199771232;16;0.015168463501936742;0.0033016144357233684;4;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": -1.24675853373613, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.00855097650541527, ""training_months"": 15, ""trend_per_month_log"": -0.002249171220896194}"
49;data_22;last;Последнее значение;0.39431111465753466;16;0.04004081050641122;0.011812500000000004;0;"{""calendar_active"": false, ""training_months"": 15}"
49;data_22;local_damped;Локальный затухающий тренд;0.19528002261619481;16;0.05873852513803776;0.01725955335352647;0;"{""calendar_active"": false, ""training_months"": 15}"
49;data_22;holt_damped;Затухающий тренд Холта;0.10054702689111804;16;0.08305250254242033;0.027642139895980005;0;"{""calendar_active"": false, ""training_months"": 15}"
49;data_22;harmonic_ridge;Тренд + регуляризованная гармоника;0.1731770262521605;16;0.06258779681024926;0.01884074618038118;4;"{""amplitude_log"": 0.03915743917364051, ""calendar_active"": true, ""coefficients_log"": [-1.0001543225268341, 0.0005138924853969356, 0.0029510099265974195, 0.03904608281313863], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 15}"
49;data_22;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.13668480958299212;16;0.0708436517213073;0.021068504033402068;4;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": -1.013880197849264, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.04167081946213396, ""training_months"": 15, ""trend_per_month_log"": 0.0008791000729686287}"
50;data_22;last;Последнее значение;0.23463219633557625;16;0.014414088761123831;0.0038125000000000103;0;"{""calendar_active"": false, ""training_months"": 15}"
50;data_22;local_damped;Локальный затухающий тренд;0.17980812134103025;16;0.01658050619199677;0.004401632498915235;0;"{""calendar_active"": false, ""training_months"": 15}"
50;data_22;holt_damped;Затухающий тренд Холта;0.17144584933212798;16;0.016997933828166296;0.004534733607504782;0;"{""calendar_active"": false, ""training_months"": 15}"
50;data_22;harmonic_ridge;Тренд + регуляризованная гармоника;0.20444552508446578;16;0.01550104670119701;0.004100289590075908;4;"{""amplitude_log"": 0.010965462104130429, ""calendar_active"": true, ""coefficients_log"": [-1.147091191183573, -0.0008935907734449294, 0.009548181752613882, 0.0053919926164797205], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 15}"
50;data_22;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.20966830790679974;16;0.015296624816424268;0.004030906350685481;4;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": -1.1494957619018196, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.010898807106053947, ""training_months"": 15, ""trend_per_month_log"": -0.0010814001983813625}"
51;data_22;last;Последнее значение;0.1854329279926965;16;0.017301703447860053;0.0038749999999999896;0;"{""calendar_active"": false, ""training_months"": 15}"
51;data_22;local_damped;Локальный затухающий тренд;0.2738691907963634;16;0.01404288026600252;0.003251636654675774;0;"{""calendar_active"": false, ""training_months"": 15}"
51;data_22;holt_damped;Затухающий тренд Холта;0.08072865219645532;16;0.026638727967238127;0.006509033308138245;0;"{""calendar_active"": false, ""training_months"": 15}"
51;data_22;harmonic_ridge;Тренд + регуляризованная гармоника;0.2694519174695481;16;0.014167344972227495;0.003280353166293753;4;"{""amplitude_log"": 0.008600420898126512, ""calendar_active"": true, ""coefficients_log"": [-1.2524142623799461, -0.005290335657339309, -0.0071603444998878584, 0.0047641060302911955], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 15}"
51;data_22;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.1905173115449366;16;0.017055997388197918;0.003954995772595341;4;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": -1.2557279250016988, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.010145566507307604, ""training_months"": 15, ""trend_per_month_log"": -0.005171989426958018}"
52;data_22;last;Последнее значение;0.23696332971899084;16;0.02110304632801917;0.004625000000000004;0;"{""calendar_active"": false, ""training_months"": 15}"
52;data_22;local_damped;Локальный затухающий тренд;0.18536983948081015;16;0.024016532654719792;0.00537894186255795;0;"{""calendar_active"": false, ""training_months"": 15}"
52;data_22;holt_damped;Затухающий тренд Холта;0.202153748054062;16;0.022949213410946596;0.004988238543789658;0;"{""calendar_active"": false, ""training_months"": 15}"
52;data_22;harmonic_ridge;Тренд + регуляризованная гармоника;0.17100314550640097;16;0.025050314374523968;0.005585732470108518;4;"{""amplitude_log"": 0.015902490078951892, ""calendar_active"": true, ""coefficients_log"": [-1.3331864190236555, 0.003593575271153438, 0.0005884473263783319, -0.01589159905280905], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 15}"
52;data_22;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.20450993723973593;16;0.022809820582833314;0.005199763207113326;4;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": -1.3301563452924006, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.015970948415564398, ""training_months"": 15, ""trend_per_month_log"": 0.0037858837910905887}"
53;data_22;last;Последнее значение;0.17746696744643234;16;0.020997529673443625;0.005874999999999991;0;"{""calendar_active"": false, ""training_months"": 15}"
53;data_22;local_damped;Локальный затухающий тренд;0.2090830580424709;16;0.019268245335134788;0.005408205812205545;0;"{""calendar_active"": false, ""training_months"": 15}"
53;data_22;holt_damped;Затухающий тренд Холта;0.1936497779083557;16;0.02006028217283472;0.005781782860820695;0;"{""calendar_active"": false, ""training_months"": 15}"
53;data_22;harmonic_ridge;Тренд + регуляризованная гармоника;0.22592010993601092;16;0.018496930870547917;0.004982862909805166;4;"{""amplitude_log"": 0.007847584929429711, ""calendar_active"": true, ""coefficients_log"": [-1.0294929186673345, -0.004913822235206547, -0.005451736891145365, 0.00564474570679114], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 15}"
53;data_22;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.19388008666673012;16;0.020047783635217604;0.005491705880358164;4;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": -1.0296530756221896, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.011126399628496878, ""training_months"": 15, ""trend_per_month_log"": -0.004858291939664192}"
54;data_22;last;Последнее значение;0.19907261923607167;16;0.011359503152823643;0.0033125000000000134;0;"{""calendar_active"": false, ""training_months"": 15}"
54;data_22;local_damped;Локальный затухающий тренд;0.19136577789381287;16;0.011597344821544649;0.0030816020552411408;0;"{""calendar_active"": false, ""training_months"": 15}"
54;data_22;holt_damped;Затухающий тренд Холта;0.25399569047251624;16;0.009986066019799565;0.002770292859908749;0;"{""calendar_active"": false, ""training_months"": 15}"
54;data_22;harmonic_ridge;Тренд + регуляризованная гармоника;0.1741547234884955;16;0.012183457387125276;0.003204805560987397;4;"{""amplitude_log"": 0.005531360552404995, ""calendar_active"": true, ""coefficients_log"": [-1.0120685596459646, -0.004619961333357183, 0.003891569674249494, -0.00393085678080031], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 15}"
54;data_22;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.18141118890910368;16;0.011926339769923274;0.0030567029574299874;4;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": -1.0111608187056584, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.006310646672649137, ""training_months"": 15, ""trend_per_month_log"": -0.004726346113491234}"
55;data_22;last;Последнее значение;0.35755730089272464;16;0.01940859378021031;0.005375000000000005;0;"{""calendar_active"": false, ""training_months"": 15}"
55;data_22;local_damped;Локальный затухающий тренд;0.17695955383013384;16;0.028310310844040582;0.007164184189504111;0;"{""calendar_active"": false, ""training_months"": 15}"
55;data_22;holt_damped;Затухающий тренд Холта;0.13938454793922503;16;0.03206539585660839;0.009633490224352594;0;"{""calendar_active"": false, ""training_months"": 15}"
55;data_22;harmonic_ridge;Тренд + регуляризованная гармоника;0.16444697610064962;16;0.029418780349974256;0.00788972102244333;4;"{""amplitude_log"": 0.01722701292676435, ""calendar_active"": true, ""coefficients_log"": [-0.9884529573671325, 0.0012543635391188055, 0.00748300712589249, -0.015516912667562069], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 15}"
55;data_22;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.16165162123726684;16;0.02968356807172072;0.008006721955417996;4;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": -0.9852520673379714, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.016689299727932354, ""training_months"": 15, ""trend_per_month_log"": 0.0010943144639947377}"
56;data_22;last;Последнее значение;0.0901662338200788;16;0.019352242954600935;0.0062500000000000056;0;"{""calendar_active"": false, ""training_months"": 15}"
56;data_22;local_damped;Локальный затухающий тренд;0.23425730228355898;16;0.011761438003072246;0.0037693469947169163;0;"{""calendar_active"": false, ""training_months"": 15}"
56;data_22;holt_damped;Затухающий тренд Холта;0.2267309886760486;16;0.01196817908889021;0.0038609081992593067;0;"{""calendar_active"": false, ""training_months"": 15}"
56;data_22;harmonic_ridge;Тренд + регуляризованная гармоника;0.21871826917635814;16;0.012199644281276383;0.003891387826548718;4;"{""amplitude_log"": 0.004560837625119946, ""calendar_active"": true, ""coefficients_log"": [-0.9416784077801316, -0.008608448536420505, -0.0025321590281705397, -0.0037933376462904247], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 15}"
56;data_22;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.2301272060439555;16;0.01187366074620724;0.0038054632145749744;4;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": -0.9411020033400566, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.007690621705663682, ""training_months"": 15, ""trend_per_month_log"": -0.008426560419920352}"
57;data_22;last;Последнее значение;0.2203105473277837;16;0.015901186775675546;0.003062500000000006;0;"{""calendar_active"": false, ""training_months"": 15}"
57;data_22;local_damped;Локальный затухающий тренд;0.19731891309796587;16;0.01685216717832572;0.003414196106255445;0;"{""calendar_active"": false, ""training_months"": 15}"
57;data_22;holt_damped;Затухающий тренд Холта;0.2555437604884546;16;0.014696643067835894;0.002763306678275748;0;"{""calendar_active"": false, ""training_months"": 15}"
57;data_22;harmonic_ridge;Тренд + регуляризованная гармоника;0.17247937979672084;16;0.01808255424947357;0.0037117069646131866;4;"{""amplitude_log"": 0.0038647483229366465, ""calendar_active"": true, ""coefficients_log"": [-1.3612049218110382, -0.0051396879574908075, -0.0010883718995796745, -0.003708331998061521], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 15}"
57;data_22;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.15434739928907484;16;0.019159603151327493;0.003893749316277166;4;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": -1.3578772018166834, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.008885356992188042, ""training_months"": 15, ""trend_per_month_log"": -0.005076463903224306}"
58;data_22;last;Последнее значение;0.3255310207505159;16;0.013504583623737767;0.002499999999999976;0;"{""calendar_active"": false, ""training_months"": 15}"
58;data_22;local_damped;Локальный затухающий тренд;0.20495421183147683;16;0.017314464615153524;0.003100988604695388;0;"{""calendar_active"": false, ""training_months"": 15}"
58;data_22;holt_damped;Затухающий тренд Холта;0.11868057413794017;16;0.023026736537071674;0.004359369524302704;0;"{""calendar_active"": false, ""training_months"": 15}"
58;data_22;harmonic_ridge;Тренд + регуляризованная гармоника;0.1849587179266693;16;0.01827733236482244;0.0033210622408081612;4;"{""amplitude_log"": 0.009421359549955896, ""calendar_active"": true, ""coefficients_log"": [-1.4684294009566694, 0.0008169655260492871, 0.006229511737689696, -0.007067899212604228], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 15}"
58;data_22;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.1658754753533978;16;0.019351303919779454;0.003448698225372278;4;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": -1.4655188197495839, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.010858954821795812, ""training_months"": 15, ""trend_per_month_log"": 0.0008566609310077362}"
59;data_22;last;Последнее значение;0.15560782985329288;16;0.012658625817919055;0.004250000000000004;0;"{""calendar_active"": false, ""training_months"": 15}"
59;data_22;local_damped;Локальный затухающий тренд;0.19953522112758984;16;0.011116769034465072;0.0035103691270195574;0;"{""calendar_active"": false, ""training_months"": 15}"
59;data_22;holt_damped;Затухающий тренд Холта;0.22797567742423364;16;0.010362553860178259;0.0036392775689635427;0;"{""calendar_active"": false, ""training_months"": 15}"
59;data_22;harmonic_ridge;Тренд + регуляризованная гармоника;0.20193084062237102;16;0.011047261119589594;0.003541651234526079;4;"{""amplitude_log"": 0.004741065752076144, ""calendar_active"": true, ""coefficients_log"": [-0.860801739445093, -0.0039020207939747175, 0.004695715731805637, -0.0006541851661283471], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 15}"
59;data_22;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.21495043097251249;16;0.01068970451728612;0.0033286190171831938;4;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": -0.8613948018763943, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.0060286533669652535, ""training_months"": 15, ""trend_per_month_log"": -0.003992493864129143}"
60;data_22;last;Последнее значение;0.18376417157335811;16;0.01646656885987838;0.004125000000000004;0;"{""calendar_active"": false, ""training_months"": 15}"
60;data_22;local_damped;Локальный затухающий тренд;0.2642915543615976;16;0.01357033970861452;0.0033992085185936133;0;"{""calendar_active"": false, ""training_months"": 15}"
60;data_22;holt_damped;Затухающий тренд Холта;0.09807110179012518;16;0.022817231023991788;0.006364118649502298;0;"{""calendar_active"": false, ""training_months"": 15}"
60;data_22;harmonic_ridge;Тренд + регуляризованная гармоника;0.28028574913970167;16;0.013146321417474805;0.0033073235702017513;4;"{""amplitude_log"": 0.006109252954878678, ""calendar_active"": true, ""coefficients_log"": [-1.1155347470214327, -0.004207900104611463, 0.002193942928230814, 0.005701717819601375], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 15}"
60;data_22;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.1735874231352173;16;0.01696721753745846;0.004371775329017901;4;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": -1.1176135355918126, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.009913946272247284, ""training_months"": 15, ""trend_per_month_log"": -0.0039785659966957605}"
61;data_22;last;Последнее значение;0.18551646577588526;16;0.013595239855951662;0.002875000000000006;0;"{""calendar_active"": false, ""training_months"": 15}"
61;data_22;local_damped;Локальный затухающий тренд;0.20136583981934697;16;0.013023370827928725;0.0029921171756551457;0;"{""calendar_active"": false, ""training_months"": 15}"
61;data_22;holt_damped;Затухающий тренд Холта;0.19648010627902396;16;0.013192376491508097;0.003324196133311967;0;"{""calendar_active"": false, ""training_months"": 15}"
61;data_22;harmonic_ridge;Тренд + регуляризованная гармоника;0.19652027940338;16;0.013190961616699201;0.0030915244498223374;4;"{""amplitude_log"": 0.005926819759160854, ""calendar_active"": true, ""coefficients_log"": [-1.230408392585428, -0.003217159314251305, 0.004515507431732335, 0.0038389302014427895], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 15}"
61;data_22;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.22011730872236387;16;0.012426967796215558;0.002932304502285713;4;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": -1.2296164636278628, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.00694917694330463, ""training_months"": 15, ""trend_per_month_log"": -0.0032246488093621833}"
62;data_22;last;Последнее значение;0.258270689726767;16;0.019349609559166453;0.00437499999999998;0;"{""calendar_active"": false, ""training_months"": 15}"
62;data_22;local_damped;Локальный затухающий тренд;0.22884332231580654;16;0.020637571106491656;0.004392425237735139;0;"{""calendar_active"": false, ""training_months"": 15}"
62;data_22;holt_damped;Затухающий тренд Холта;0.1269602777302164;16;0.028082692957399232;0.006378346083154282;0;"{""calendar_active"": false, ""training_months"": 15}"
62;data_22;harmonic_ridge;Тренд + регуляризованная гармоника;0.1992170871056121;16;0.0222065114345059;0.004979635252189602;4;"{""amplitude_log"": 0.008504346524137913, ""calendar_active"": true, ""coefficients_log"": [-1.2904021894806066, 0.0035055034455362117, 0.005679519133247151, -0.006329847724684704], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 15}"
62;data_22;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.186708623121598;16;0.02297639403183861;0.00513322229285915;4;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": -1.287286742727526, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.011498327067021967, ""training_months"": 15, ""trend_per_month_log"": 0.003328833412656108}"
63;data_22;last;Последнее значение;0.19621156151554886;16;0.015164732217082932;0.00406249999999999;0;"{""calendar_active"": false, ""training_months"": 15}"
63;data_22;local_damped;Локальный затухающий тренд;0.2259285544874154;16;0.014079050550729753;0.0037462461104712554;0;"{""calendar_active"": false, ""training_months"": 15}"
63;data_22;holt_damped;Затухающий тренд Холта;0.17658277186750138;16;0.01602500424388781;0.004359317762870907;0;"{""calendar_active"": false, ""training_months"": 15}"
63;data_22;harmonic_ridge;Тренд + регуляризованная гармоника;0.2246695862727269;16;0.014120706869998617;0.0037505394966772625;4;"{""amplitude_log"": 0.006501226982796396, ""calendar_active"": true, ""coefficients_log"": [-1.165345399184737, -0.003435842836489614, 0.0031225676894555496, 0.005702238447014309], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 15}"
63;data_22;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.17660752585680728;16;0.01602383123225644;0.004215641730634406;4;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": -1.16763776283239, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.008509529748416582, ""training_months"": 15, ""trend_per_month_log"": -0.0035312750523592835}"
64;data_22;last;Последнее значение;0.21098634493398502;16;0.010711180356690286;0.002437500000000004;0;"{""calendar_active"": false, ""training_months"": 15}"
64;data_22;local_damped;Локальный затухающий тренд;0.18631689448465064;16;0.011433719524417406;0.0026045090561419276;0;"{""calendar_active"": false, ""training_months"": 15}"
64;data_22;holt_damped;Затухающий тренд Холта;0.22641167704950807;16;0.010319703535173275;0.0021204667944581257;0;"{""calendar_active"": false, ""training_months"": 15}"
64;data_22;harmonic_ridge;Тренд + регуляризованная гармоника;0.19821664175276715;16;0.011068629679520561;0.0024813513747934234;4;"{""amplitude_log"": 0.005016615378328951, ""calendar_active"": true, ""coefficients_log"": [-1.385478419733393, -0.0005404144621298701, 0.0019539541339880966, 0.004620442954561537], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 15}"
64;data_22;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.1780684417790891;16;0.01170764134200439;0.002674518755408556;4;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": -1.3860744340148106, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.006908977150200227, ""training_months"": 15, ""trend_per_month_log"": -0.0004782224308978641}"
65;data_22;last;Последнее значение;0.23763747427098683;16;0.025604728148491383;0.009937499999999981;0;"{""calendar_active"": false, ""training_months"": 15}"
65;data_22;local_damped;Локальный затухающий тренд;0.18287858197445592;16;0.029398342384105644;0.011347847583252368;0;"{""calendar_active"": false, ""training_months"": 15}"
65;data_22;holt_damped;Затухающий тренд Холта;0.13328012271490156;16;0.034658935326068965;0.013488198912673124;0;"{""calendar_active"": false, ""training_months"": 15}"
65;data_22;harmonic_ridge;Тренд + регуляризованная гармоника;0.2128900616698161;16;0.027140544069793014;0.01049915092730767;4;"{""amplitude_log"": 0.017742656869281802, ""calendar_active"": true, ""coefficients_log"": [-0.7749632665252454, -0.0001833825263493469, 0.01625697426655119, 0.007107225934059297], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 15}"
65;data_22;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.2333137593698395;16;0.02585568078179157;0.009717287299022024;4;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": -0.7751956387449909, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.01780902851621738, ""training_months"": 15, ""trend_per_month_log"": -0.0005566519558303277}"
66;data_22;last;Последнее значение;0.1159954392132526;16;0.016374525956574765;0.004812500000000004;0;"{""calendar_active"": false, ""training_months"": 15}"
66;data_22;local_damped;Локальный затухающий тренд;0.24526751607420974;16;0.01105936889439329;0.0029065099312057634;0;"{""calendar_active"": false, ""training_months"": 15}"
66;data_22;holt_damped;Затухающий тренд Холта;0.1387097425001665;16;0.014927211538451425;0.0042323318410530525;0;"{""calendar_active"": false, ""training_months"": 15}"
66;data_22;harmonic_ridge;Тренд + регуляризованная гармоника;0.25505742670195075;16;0.010829939812685901;0.0029183416834167274;4;"{""amplitude_log"": 0.006574663913544899, ""calendar_active"": true, ""coefficients_log"": [-0.9419371606249474, -0.005222943700006695, 0.0039502699998145, 0.005255622941634519], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 15}"
66;data_22;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.2449698755104204;16;0.011066553746070103;0.0029804372344052303;4;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": -0.9436322673889221, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.007384834676592202, ""training_months"": 15, ""trend_per_month_log"": -0.00536615518584263}"
67;data_22;last;Последнее значение;0.29556280724010964;16;0.024497177569849087;0.004500000000000013;0;"{""calendar_active"": false, ""training_months"": 15}"
67;data_22;local_damped;Локальный затухающий тренд;0.19051326542894045;16;0.030943636716776093;0.005583902822362593;0;"{""calendar_active"": false, ""training_months"": 15}"
67;data_22;holt_damped;Затухающий тренд Холта;0.14746075752811771;16;0.03537075054727612;0.00629454114774248;0;"{""calendar_active"": false, ""training_months"": 15}"
67;data_22;harmonic_ridge;Тренд + регуляризованная гармоника;0.18748918838053957;16;0.03120460889173631;0.005447325303266066;4;"{""amplitude_log"": 0.015134388712807397, ""calendar_active"": true, ""coefficients_log"": [-1.5022917528376662, 0.001961575136804794, 0.009770194336943979, -0.011558244863676308], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 15}"
67;data_22;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.1789739814222926;16;0.031974076199468335;0.005555184891209862;4;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": -1.499038025123904, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.016887208189862838, ""training_months"": 15, ""trend_per_month_log"": 0.0016244842354137617}"
68;data_22;last;Последнее значение;0.31144821575912335;16;0.008909487452057644;0.002062500000000002;0;"{""calendar_active"": false, ""training_months"": 15}"
68;data_22;local_damped;Локальный затухающий тренд;0.17695319939622398;16;0.012042805383183891;0.0026118435878498616;0;"{""calendar_active"": false, ""training_months"": 15}"
68;data_22;holt_damped;Затухающий тренд Холта;0.12263206123938945;16;0.014572930665267814;0.0033026179908088905;0;"{""calendar_active"": false, ""training_months"": 15}"
68;data_22;harmonic_ridge;Тренд + регуляризованная гармоника;0.19939209151505424;16;0.011310206493821681;0.0023386406442105767;4;"{""amplitude_log"": 0.008386060960653875, ""calendar_active"": true, ""coefficients_log"": [-1.286467377190442, -0.0010423568905600833, 0.00824462554426678, -0.0015336779553174488], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 15}"
68;data_22;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.18957443209020905;16;0.01161498296066751;0.0023331500335356803;4;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": -1.285475727100169, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.008640406470154067, ""training_months"": 15, ""trend_per_month_log"": -0.0012327650604001485}"
69;data_22;last;Последнее значение;0.27576023266779426;16;0.02505164403653115;0.006937499999999992;0;"{""calendar_active"": false, ""training_months"": 15}"
69;data_22;local_damped;Локальный затухающий тренд;0.19208704770990861;16;0.030352841640498413;0.008496756519464646;0;"{""calendar_active"": false, ""training_months"": 15}"
69;data_22;holt_damped;Затухающий тренд Холта;0.13385082276003832;16;0.03663938630770005;0.009272485188983777;0;"{""calendar_active"": false, ""training_months"": 15}"
69;data_22;harmonic_ridge;Тренд + регуляризованная гармоника;0.19147219910701233;16;0.030404001756458555;0.008384752720663958;4;"{""amplitude_log"": 0.01636509317412935, ""calendar_active"": true, ""coefficients_log"": [-1.0935545068651313, 0.0009171968156426972, 0.015358302554768475, 0.0056514438185411705], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 15}"
69;data_22;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.20682969775524632;16;0.02919415213010031;0.008123400270033432;4;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": -1.091507233842433, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.01632390452144119, ""training_months"": 15, ""trend_per_month_log"": 0.000609305662046129}"
70;data_22;last;Последнее значение;0.22856380559722014;16;0.026182725295388138;0.006187499999999981;0;"{""calendar_active"": false, ""training_months"": 15}"
70;data_22;local_damped;Локальный затухающий тренд;0.17952285156801978;16;0.029729252929492227;0.006862787813300721;0;"{""calendar_active"": false, ""training_months"": 15}"
70;data_22;holt_damped;Затухающий тренд Холта;0.24322304400801906;16;0.02533348256887394;0.0062123983349354275;0;"{""calendar_active"": false, ""training_months"": 15}"
