region_id;indicator_id;id;name;weight;n_tests;log_rmse;mae;calendar_tests;fit
53;data_22;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.19190631414332399;26;0.02213632776619744;0.00609201046322866;14;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": -1.053479078402263, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.013594764406218119, ""training_months"": 20, ""trend_per_month_log"": -0.006922317203277408}"
54;data_22;last;Последнее значение;0.14751456095784313;26;0.01239083075138136;0.0037307692307692276;0;"{""calendar_active"": false, ""training_months"": 20}"
54;data_22;local_damped;Локальный затухающий тренд;0.2121963250877055;26;0.010246125535534473;0.0027785125517481367;0;"{""calendar_active"": false, ""training_months"": 20}"
54;data_22;holt_damped;Затухающий тренд Холта;0.24020617311461187;26;0.009595411845756865;0.002805041884679974;0;"{""calendar_active"": false, ""training_months"": 20}"
54;data_22;harmonic_ridge;Тренд + регуляризованная гармоника;0.1993278114787233;26;0.010589208143315054;0.0027977208823329433;14;"{""amplitude_log"": 0.004772911026627905, ""calendar_active"": true, ""coefficients_log"": [-1.0232539125805056, -0.004528546248886037, 0.0043915330813186805, 0.001869523164817676], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 20}"
54;data_22;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.20075512936111609;26;0.010549563643659377;0.0027399560178443015;14;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": -1.0229231220170572, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.006284808621822147, ""training_months"": 20, ""trend_per_month_log"": -0.0047035892137818605}"
55;data_22;last;Последнее значение;0.3442584494948121;26;0.01652481366825583;0.004500000000000004;0;"{""calendar_active"": false, ""training_months"": 20}"
55;data_22;local_damped;Локальный затухающий тренд;0.16563799190414916;26;0.02442581856170785;0.006193833737024191;0;"{""calendar_active"": false, ""training_months"": 20}"
55;data_22;holt_damped;Затухающий тренд Холта;0.14691472135017286;26;0.026001776046188058;0.007119871362868039;0;"{""calendar_active"": false, ""training_months"": 20}"
55;data_22;harmonic_ridge;Тренд + регуляризованная гармоника;0.1760348379424208;26;0.023659898860465278;0.0058898311264403294;14;"{""amplitude_log"": 0.01566526643227454, ""calendar_active"": true, ""coefficients_log"": [-0.9832048351407767, 0.0017377171894078641, 0.01545651359071083, 0.002548874264125031], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 20}"
55;data_22;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.16715399930844518;26;0.024309771359131975;0.006219723134984408;14;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": -0.9805240728805695, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.014880411423788853, ""training_months"": 20, ""trend_per_month_log"": 0.001525764753858987}"
56;data_22;last;Последнее значение;0.12168441529581894;26;0.017272762525054292;0.00530769230769231;0;"{""calendar_active"": false, ""training_months"": 20}"
56;data_22;local_damped;Локальный затухающий тренд;0.2278019731717704;26;0.01244286937115148;0.0039210230307543305;0;"{""calendar_active"": false, ""training_months"": 20}"
56;data_22;holt_damped;Затухающий тренд Холта;0.2958806541963359;26;0.010814696520075374;0.0033726236784717913;0;"{""calendar_active"": false, ""training_months"": 20}"
56;data_22;harmonic_ridge;Тренд + регуляризованная гармоника;0.1659569204232056;26;0.014702243499010606;0.004653045065884666;14;"{""amplitude_log"": 0.0060573174645012695, ""calendar_active"": true, ""coefficients_log"": [-0.957502128066922, -0.0072838583312594875, -0.0001575566948523414, -0.006055268016666091], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 20}"
56;data_22;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.1886760369128691;26;0.013746038593147887;0.0043755549541760475;14;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": -0.9552089391840771, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.010145198858257598, ""training_months"": 20, ""trend_per_month_log"": -0.007163516822450123}"
57;data_22;last;Последнее значение;0.3344923079054962;26;0.014015788860362583;0.0027307692307692332;0;"{""calendar_active"": false, ""training_months"": 20}"
57;data_22;local_damped;Локальный затухающий тренд;0.2217241042524837;26;0.017507376425885297;0.0036064976165276754;0;"{""calendar_active"": false, ""training_months"": 20}"
57;data_22;holt_damped;Затухающий тренд Холта;0.2011499202778416;26;0.018436409478666538;0.003795005792885712;0;"{""calendar_active"": false, ""training_months"": 20}"
57;data_22;harmonic_ridge;Тренд + регуляризованная гармоника;0.1186706381802417;26;0.0242903334877751;0.005052004145929493;14;"{""amplitude_log"": 0.007176454763235214, ""calendar_active"": true, ""coefficients_log"": [-1.3636183192056517, -0.0027347484454316516, -0.003947425507738329, -0.005993274132693931], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 20}"
57;data_22;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.12396302938393688;26;0.0237482181253385;0.004846914131057076;14;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": -1.358359586227765, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.01556243262110835, ""training_months"": 20, ""trend_per_month_log"": -0.002743046229977845}"
58;data_22;last;Последнее значение;0.27939317222791327;26;0.013440842372811262;0.002423076923076908;0;"{""calendar_active"": false, ""training_months"": 20}"
58;data_22;local_damped;Локальный затухающий тренд;0.1733924534956453;26;0.01730559116477988;0.0030490483623225486;0;"{""calendar_active"": false, ""training_months"": 20}"
58;data_22;holt_damped;Затухающий тренд Холта;0.1362801738556949;26;0.019615693127120255;0.0035230656717516653;0;"{""calendar_active"": false, ""training_months"": 20}"
58;data_22;harmonic_ridge;Тренд + регуляризованная гармоника;0.22658536457471548;26;0.01503186000676483;0.002552849227576303;14;"{""amplitude_log"": 0.010816141980792381, ""calendar_active"": true, ""coefficients_log"": [-1.4678150887567494, 0.0004837470851172264, 0.009590647730490454, 0.0050008402752235205], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 20}"
58;data_22;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.18434883584603098;26;0.01675914837102888;0.002951223779696886;14;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": -1.4668880082640734, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.011129134037363283, ""training_months"": 20, ""trend_per_month_log"": 0.0002477096192339453}"
59;data_22;last;Последнее значение;0.12740400302880733;26;0.014945780887052272;0.005038461538461534;0;"{""calendar_active"": false, ""training_months"": 20}"
59;data_22;local_damped;Локальный затухающий тренд;0.22186664310950033;26;0.011185836687362246;0.003644522796767428;0;"{""calendar_active"": false, ""training_months"": 20}"
59;data_22;holt_damped;Затухающий тренд Холта;0.18324605703908595;26;0.01237141510686743;0.0042956401313055306;0;"{""calendar_active"": false, ""training_months"": 20}"
59;data_22;harmonic_ridge;Тренд + регуляризованная гармоника;0.2187028014518616;26;0.011271201443798628;0.0036191535737668343;14;"{""amplitude_log"": 0.006839666487885855, ""calendar_active"": true, ""coefficients_log"": [-0.8738420306780741, -0.004651758530526184, 0.004340608005342198, 0.005285845231319969], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 20}"
59;data_22;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.24878049537074484;26;0.010525534130486245;0.0033933651613944436;14;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": -0.8748725452546171, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.008138767792795699, ""training_months"": 20, ""trend_per_month_log"": -0.004645935306135142}"
60;data_22;last;Последнее значение;0.18362075544609394;26;0.015725623545952996;0.0040000000000000036;0;"{""calendar_active"": false, ""training_months"": 20}"
60;data_22;local_damped;Локальный затухающий тренд;0.24640932929847886;26;0.013459526361981361;0.003372119343532538;0;"{""calendar_active"": false, ""training_months"": 20}"
60;data_22;holt_damped;Затухающий тренд Холта;0.12586557521830735;26;0.019141376004786357;0.005005416842498169;0;"{""calendar_active"": false, ""training_months"": 20}"
60;data_22;harmonic_ridge;Тренд + регуляризованная гармоника;0.27476977315284046;26;0.012696292993336088;0.0032851309925825923;14;"{""amplitude_log"": 0.0037110695693485414, ""calendar_active"": true, ""coefficients_log"": [-1.125845946111733, -0.004121904593248781, -0.003423405223456984, 0.0014325969511876703], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 20}"
60;data_22;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.16933456688427928;26;0.016407083638001703;0.004262616074116122;14;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": -1.127207778472158, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.009324776290302888, ""training_months"": 20, ""trend_per_month_log"": -0.0040696717529903415}"
61;data_22;last;Последнее значение;0.19854662617258934;26;0.011582418106380919;0.0024230769230769336;0;"{""calendar_active"": false, ""training_months"": 20}"
61;data_22;local_damped;Локальный затухающий тренд;0.20687069966048593;26;0.011335171555470815;0.002526129883870757;0;"{""calendar_active"": false, ""training_months"": 20}"
61;data_22;holt_damped;Затухающий тренд Холта;0.20700569306695352;26;0.011331283141834913;0.0027341413608582663;0;"{""calendar_active"": false, ""training_months"": 20}"
61;data_22;harmonic_ridge;Тренд + регуляризованная гармоника;0.18626882583721974;26;0.011976411497671213;0.0028107222645986983;14;"{""amplitude_log"": 0.004151306603466291, ""calendar_active"": true, ""coefficients_log"": [-1.2369928148922167, -0.002853856360670748, -0.0028124607946873126, 0.0030534260748100064], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 20}"
61;data_22;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.2013081552627514;26;0.011498724320970703;0.0026734431434496217;14;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": -1.236531905689013, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.006504151492961716, ""training_months"": 20, ""trend_per_month_log"": -0.0030637489425383623}"
62;data_22;last;Последнее значение;0.2569409728837322;26;0.01613070140957418;0.0035769230769230652;0;"{""calendar_active"": false, ""training_months"": 20}"
62;data_22;local_damped;Локальный затухающий тренд;0.22983486675274523;26;0.017116931766723947;0.003579170564525216;0;"{""calendar_active"": false, ""training_months"": 20}"
62;data_22;holt_damped;Затухающий тренд Холта;0.13614080411284768;26;0.022514403589932667;0.004621257376351555;0;"{""calendar_active"": false, ""training_months"": 20}"
62;data_22;harmonic_ridge;Тренд + регуляризованная гармоника;0.19381293610286965;26;0.018728525005084616;0.00406019696028797;14;"{""amplitude_log"": 0.006721762821864301, ""calendar_active"": true, ""coefficients_log"": [-1.279522520736558, 0.004007240295173306, 0.006368867768313957, 0.0021493298451211993], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 20}"
62;data_22;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.18327042014780526;26;0.019286272581891195;0.004271822996494274;14;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": -1.2775115359089668, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.010212971670701827, ""training_months"": 20, ""trend_per_month_log"": 0.003627728661131655}"
63;data_22;last;Последнее значение;0.18957731746604553;26;0.015581370777066068;0.003999999999999999;0;"{""calendar_active"": false, ""training_months"": 20}"
63;data_22;local_damped;Локальный затухающий тренд;0.24175145412456317;26;0.013706325925620749;0.0035673723053544623;0;"{""calendar_active"": false, ""training_months"": 20}"
63;data_22;holt_damped;Затухающий тренд Холта;0.1839459140730229;26;0.01582937492726425;0.004082546909134278;0;"{""calendar_active"": false, ""training_months"": 20}"
63;data_22;harmonic_ridge;Тренд + регуляризованная гармоника;0.21671763480513723;26;0.014522838393601462;0.0038178068526392526;14;"{""amplitude_log"": 0.007209076766046088, ""calendar_active"": true, ""coefficients_log"": [-1.178182010164284, -0.004432416789323007, -0.0024852682039074848, 0.00676714339831749], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 20}"
63;data_22;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.16800767953123122;26;0.016596603764344263;0.0042228135430527934;14;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": -1.1808214605650227, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.009807871063604997, ""training_months"": 20, ""trend_per_month_log"": -0.0043433189957467625}"
64;data_22;last;Последнее значение;0.22243483441469766;26;0.015271854702604526;0.0032307692307692345;0;"{""calendar_active"": false, ""training_months"": 20}"
64;data_22;local_damped;Локальный затухающий тренд;0.2612854380275573;26;0.014018658062629157;0.003047289398022443;0;"{""calendar_active"": false, ""training_months"": 20}"
64;data_22;holt_damped;Затухающий тренд Холта;0.2019919491220486;26;0.016069041956753894;0.0032593215713971825;0;"{""calendar_active"": false, ""training_months"": 20}"
64;data_22;harmonic_ridge;Тренд + регуляризованная гармоника;0.14497789216924978;26;0.019108183677352057;0.0038436843555639884;14;"{""amplitude_log"": 0.006055007172066109, ""calendar_active"": true, ""coefficients_log"": [-1.3956296709047016, -0.0025554820305644745, 0.0025359533169173466, 0.0054983681786679155], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 20}"
64;data_22;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.1693098862664466;26;0.01762639961830926;0.0036737129425275924;14;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": -1.3996642829017434, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.013395948403723596, ""training_months"": 20, ""trend_per_month_log"": -0.002826058775610498}"
65;data_22;last;Последнее значение;0.24164940157449416;26;0.03181908394587256;0.011615384615384609;0;"{""calendar_active"": false, ""training_months"": 20}"
65;data_22;local_damped;Локальный затухающий тренд;0.20767218953240296;26;0.034473435973245425;0.012281079001261457;0;"{""calendar_active"": false, ""training_months"": 20}"
65;data_22;holt_damped;Затухающий тренд Холта;0.16905451640841854;26;0.03839655632770497;0.014522294404602924;0;"{""calendar_active"": false, ""training_months"": 20}"
65;data_22;harmonic_ridge;Тренд + регуляризованная гармоника;0.17017980632707455;26;0.03826395212073094;0.014309543147176938;14;"{""amplitude_log"": 0.02718427812654712, ""calendar_active"": true, ""coefficients_log"": [-0.7930166790884903, -0.004266954994871679, 0.008778784199226399, 0.025727765648125782], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 20}"
65;data_22;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.21144408615760985;26;0.03414810545846654;0.01231386325857013;14;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": -0.7983488715952084, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.0305720553172034, ""training_months"": 20, ""trend_per_month_log"": -0.004530122899624914}"
66;data_22;last;Последнее значение;0.1135331777538285;26;0.017874639780518498;0.005346153846153851;0;"{""calendar_active"": false, ""training_months"": 20}"
66;data_22;local_damped;Локальный затухающий тренд;0.30686963685075613;26;0.010577768946942205;0.0029264440859847326;0;"{""calendar_active"": false, ""training_months"": 20}"
66;data_22;holt_damped;Затухающий тренд Холта;0.14782762205007693;26;0.015590225002323136;0.0046644554135871355;0;"{""calendar_active"": false, ""training_months"": 20}"
66;data_22;harmonic_ridge;Тренд + регуляризованная гармоника;0.20035114694944395;26;0.013293138644931195;0.0037539727269027398;14;"{""amplitude_log"": 0.006799887183239008, ""calendar_active"": true, ""coefficients_log"": [-0.9600845119647641, -0.006389981175140864, -0.0002959788132006287, 0.006793442591714048], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 20}"
66;data_22;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.23141841639589444;26;0.012314171720842955;0.0034314638283683826;14;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": -0.9623169268571669, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.009565466420083922, ""training_months"": 20, ""trend_per_month_log"": -0.006375576052654289}"
67;data_22;last;Последнее значение;0.2725278341360145;26;0.0225199196526695;0.0041538461538461685;0;"{""calendar_active"": false, ""training_months"": 20}"
67;data_22;local_damped;Локальный затухающий тренд;0.18463586864406903;26;0.02767549180515956;0.004928065542938772;0;"{""calendar_active"": false, ""training_months"": 20}"
67;data_22;holt_damped;Затухающий тренд Холта;0.1604686444613382;26;0.02977886434868695;0.005127084027610747;0;"{""calendar_active"": false, ""training_months"": 20}"
67;data_22;harmonic_ridge;Тренд + регуляризованная гармоника;0.20801630845073027;26;0.025995056348145404;0.004253345180548841;14;"{""amplitude_log"": 0.014666732040309714, ""calendar_active"": true, ""coefficients_log"": [-1.497513097449545, 0.001892235310927136, 0.011852084988767898, 0.008639508675918452], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 20}"
67;data_22;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.17435134430784802;26;0.028517811438542987;0.004857746605534947;14;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": -1.495310866430908, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.016310966491688145, ""training_months"": 20, ""trend_per_month_log"": 0.0017806153667635216}"
68;data_22;last;Последнее значение;0.27657067645131245;26;0.009891373808216055;0.0023076923076923096;0;"{""calendar_active"": false, ""training_months"": 20}"
68;data_22;local_damped;Локальный затухающий тренд;0.1968792628786737;26;0.01184667917852828;0.0026710864554708278;0;"{""calendar_active"": false, ""training_months"": 20}"
68;data_22;holt_damped;Затухающий тренд Холта;0.17371539028210858;26;0.012649653464676973;0.0028010915368347914;0;"{""calendar_active"": false, ""training_months"": 20}"
68;data_22;harmonic_ridge;Тренд + регуляризованная гармоника;0.19526278140764974;26;0.011898108737752837;0.002542940666541796;14;"{""amplitude_log"": 0.006084991691927206, ""calendar_active"": true, ""coefficients_log"": [-1.2869528091892493, -0.0005203214516406986, 0.0037032784312063583, 0.004828338508408964], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 20}"
68;data_22;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.15757188898025568;26;0.01330946598268453;0.002807705110057982;14;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": -1.2859491124380824, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.00853704867019301, ""training_months"": 20, ""trend_per_month_log"": -0.0008833104495570937}"
69;data_22;last;Последнее значение;0.28015609897917276;26;0.021495994930075948;0.0058076923076923045;0;"{""calendar_active"": false, ""training_months"": 20}"
69;data_22;local_damped;Локальный затухающий тренд;0.1951706091238795;26;0.026044881700514267;0.007047337685683008;0;"{""calendar_active"": false, ""training_months"": 20}"
69;data_22;holt_damped;Затухающий тренд Холта;0.15065643415403593;26;0.029815677196216247;0.007154796607202111;0;"{""calendar_active"": false, ""training_months"": 20}"
69;data_22;harmonic_ridge;Тренд + регуляризованная гармоника;0.17336831302584968;26;0.02771259445801654;0.007600595145370902;14;"{""amplitude_log"": 0.017248771430375835, ""calendar_active"": true, ""coefficients_log"": [-1.0975758216095417, -0.0005123314363664398, 0.003642790263860111, 0.01685972108164532], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 20}"
69;data_22;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.20064854471706217;26;0.025668520008219634;0.007065153035857278;14;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": -1.0993765530252906, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.018714458691877375, ""training_months"": 20, ""trend_per_month_log"": -0.001193720210862054}"
70;data_22;last;Последнее значение;0.24805640407731058;26;0.021320738124516105;0.004538461538461536;0;"{""calendar_active"": false, ""training_months"": 20}"
70;data_22;local_damped;Локальный затухающий тренд;0.18655964481243095;26;0.024785715118988947;0.005399365240403321;0;"{""calendar_active"": false, ""training_months"": 20}"
70;data_22;holt_damped;Затухающий тренд Холта;0.25749566287436726;26;0.020899943403938356;0.004802377722042363;0;"{""calendar_active"": false, ""training_months"": 20}"
70;data_22;harmonic_ridge;Тренд + регуляризованная гармоника;0.15521003444518897;26;0.02728534779710345;0.006228322745435371;14;"{""amplitude_log"": 0.005232312038565888, ""calendar_active"": true, ""coefficients_log"": [-1.252898694890935, -0.004186237641041313, 0.0012494970376347508, 0.005080929680861909], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 20}"
70;data_22;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.15267825379070235;26;0.02751970939632125;0.006357777067173707;14;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": -1.2497165554321894, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.014885140511813775, ""training_months"": 20, ""trend_per_month_log"": -0.003932059007974715}"
71;data_22;last;Последнее значение;0.23930881281036362;26;0.012882460627765805;0.002692307692307695;0;"{""calendar_active"": false, ""training_months"": 20}"
71;data_22;local_damped;Локальный затухающий тренд;0.19361300252578048;26;0.014405431195722756;0.002907599483878589;0;"{""calendar_active"": false, ""training_months"": 20}"
71;data_22;holt_damped;Затухающий тренд Холта;0.1806155742529834;26;0.014939156780789338;0.003162295595165915;0;"{""calendar_active"": false, ""training_months"": 20}"
71;data_22;harmonic_ridge;Тренд + регуляризованная гармоника;0.19087638361846535;26;0.014513332379445009;0.002990978369835966;14;"{""amplitude_log"": 0.008076392865679986, ""calendar_active"": true, ""coefficients_log"": [-1.309728142639211, -0.00027851782008311984, -0.004859901848942631, -0.006450540732330164], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 20}"
71;data_22;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.19558622679240728;26;0.014329016104462388;0.0029356201539496992;14;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": -1.3087151515732312, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.010588480359129734, ""training_months"": 20, ""trend_per_month_log"": -0.0006112133673964309}"
72;data_22;last;Последнее значение;0.1870153595281636;26;0.023873920838027748;0.009346153846153846;0;"{""calendar_active"": false, ""training_months"": 20}"
72;data_22;local_damped;Локальный затухающий тренд;0.27493266107105707;26;0.01946443698219094;0.006569344173075924;0;"{""calendar_active"": false, ""training_months"": 20}"
72;data_22;holt_damped;Затухающий тренд Холта;0.15013591107853946;26;0.02677236176407075;0.010072663512835252;0;"{""calendar_active"": false, ""training_months"": 20}"
72;data_22;harmonic_ridge;Тренд + регуляризованная гармоника;0.18803062427505332;26;0.023806246324452923;0.008741971473040334;14;"{""amplitude_log"": 0.0020283840370208393, ""calendar_active"": true, ""coefficients_log"": [-0.711416456374286, -0.0068167364569360215, 0.001993421342827902, -0.00037498420179943873], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 20}"
72;data_22;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.1998854440471865;26;0.023053982348144198;0.00806855117357195;14;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": -0.7144795944025973, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.011945151303012876, ""training_months"": 20, ""trend_per_month_log"": -0.006381085024991977}"
73;data_22;last;Последнее значение;0.16398716394122734;26;0.017685991400479325;0.004192307692307688;0;"{""calendar_active"": false, ""training_months"": 20}"
73;data_22;local_damped;Локальный затухающий тренд;0.19157401700770835;26;0.016306090924732182;0.003957019846881112;0;"{""calendar_active"": false, ""training_months"": 20}"
73;data_22;holt_damped;Затухающий тренд Холта;0.24452864162675006;26;0.014335501952399207;0.0036321683954754535;0;"{""calendar_active"": false, ""training_months"": 20}"
73;data_22;harmonic_ridge;Тренд + регуляризованная гармоника;0.20919934693141296;26;0.01556910829732569;0.0038066958911448876;14;"{""amplitude_log"": 0.006411206139456411, ""calendar_active"": true, ""coefficients_log"": [-1.1972101189469864, -0.004588170574128938, -0.00635037235329806, 0.000881098823669194], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 20}"
73;data_22;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.19071083049290133;26;0.016344742593100658;0.004008716599165745;14;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": -1.1958055710319133, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.009678832502869035, ""training_months"": 20, ""trend_per_month_log"": -0.004543307742864333}"
74;data_22;last;Последнее значение;0.09258881097552762;26;0.015947974010786684;0.0048461538461538525;0;"{""calendar_active"": false, ""training_months"": 20}"
74;data_22;local_damped;Локальный затухающий тренд;0.2606899651172977;26;0.009269765049114647;0.002843441002878896;0;"{""calendar_active"": false, ""training_months"": 20}"
74;data_22;holt_damped;Затухающий тренд Холта;0.14275096945673915;26;0.01275007664623797;0.003846387651363201;0;"{""calendar_active"": false, ""training_months"": 20}"
74;data_22;harmonic_ridge;Тренд + регуляризованная гармоника;0.27696082870521066;26;0.008971018619517896;0.002568931070788314;14;"{""amplitude_log"": 0.006552776076057994, ""calendar_active"": true, ""coefficients_log"": [-0.9787312760838229, -0.007536397431116364, -0.004317973122299857, -0.004928892615796577], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 20}"
74;data_22;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.2270094257452248;26;0.009984527205702714;0.0027336631914387103;14;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": -0.977331393454377, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.00779342789900887, ""training_months"": 20, ""trend_per_month_log"": -0.007290824442453599}"
75;data_22;last;Последнее значение;0.22971110352007887;26;0.019263104490402302;0.007730769230769237;0;"{""calendar_active"": false, ""training_months"": 20}"
75;data_22;local_damped;Локальный затухающий тренд;0.21424709004651024;26;0.019986827928608585;0.00817418498816368;0;"{""calendar_active"": false, ""training_months"": 20}"
75;data_22;holt_damped;Затухающий тренд Холта;0.24924922363973206;26;0.018444981232869303;0.007486423091755268;0;"{""calendar_active"": false, ""training_months"": 20}"
